Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
SR Tendulkar (INDIA),1989-2013,200,329,33,15921,248*,53.78,51,68,14
RT Ponting (AUS),1995-2012,168,287,29,13378,257,51.85,22782,58.72,41
JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,28903,45.97,45
R Dravid (ICC/IND),1996-2012,164,286,32,13288,270,52.31,31258,42.51,36
JE Root (ENG),2012-2024,152,278,23,12972,262,50.87,22568,57.47,36
AN Cook (ENG),2006-2018,161,291,16,12472,294,45.35,26562,46.95,33
KC Sangakkara (SL),2000-2015,134,233,17,12400,319,57.4,22882,54.19,38
BC Lara (ICC/WI),1990-2006,131,232,6,11953,400*,52.88,19753,60.51,34
S Chanderpaul (WI),1994-2015,164,280,49,11867,203*,51.37,27395,43.31,30
SR Waugh (AUS),1985-2004,168,260,46,10927,200,51.06,32,50,22
